postcode,suburb,state,dc,type,lat,lon,Income_Total,households,income,num_drinking_fountain,num_toilets,num_toilet,num_canteen,suburb.y,suburb.x,State.x,State.y,adultpop
2600,parliament house,ACT,CANBERRA SOUTH DC,Delivery Area,-35.308181,149.124434,NA,NA,NA,NA,NA,NA,NA,parliament house,parliament house,ACT,ACT,NA
2600,russell,ACT,CANBERRA SOUTH DC,Delivery Area,-35.299321,149.151238,-,0,-,NA,NA,NA,NA,russell,russell,ACT,ACT,0
2600,yarralumla,ACT,CANBERRA SOUTH DC,Delivery Area,-35.30748,149.098252,"3,044,607.50",1002,"3,038.53",13,2,0,2,yarralumla,yarralumla,ACT,ACT,2963.5656528437603
2601,acton,ACT,CANBERRA GPO DC,Delivery Area,-35.282087,149.108716,-,0,-,9,NA,NA,NA,acton,acton,ACT,ACT,0
2601,black mountain,ACT,CANBERRA GPO DC,Delivery Area,-35.274967,149.097654,-,0,-,NA,NA,NA,NA,black mountain,black mountain,ACT,ACT,0
2601,canberra,ACT,CANBERRA GPO,Delivery Area,-35.302425,149.114587,NA,NA,NA,NA,NA,NA,NA,canberra,canberra,ACT,ACT,NA
2602,ainslie,ACT,MITCHELL DC,Delivery Area,-35.262153,149.145893,"4,335,177.50",1781,"2,434.13",1,2,0,2,ainslie,ainslie,ACT,ACT,5267.575277160416
2602,dickson,ACT,MITCHELL DC,Delivery Area,-35.25113,149.140293,"1,649,175.00",814,"2,026.01",2,1,0,1,dickson,dickson,ACT,ACT,2407.5273866415378
2602,downer,ACT,MITCHELL DC,Delivery Area,-35.243223,149.14309,"2,725,108.50",1251,"2,178.34",2,1,0,1,downer,downer,ACT,ACT,3700.020590526491
2602,hackett,ACT,MITCHELL DC,Delivery Area,-35.251175,149.163647,"2,561,856.50",1051,"2,437.54",NA,1,0,1,hackett,hackett,ACT,ACT,3108.490520098595
2602,lyneham,ACT,MITCHELL DC,Delivery Area,-35.251866,149.123906,"4,155,778.00",2048,"2,029.19",NA,3,1,1,lyneham,lyneham,ACT,ACT,6057.267921181658
2602,o'connor,ACT,MITCHELL DC,Delivery Area,-35.264415,149.121991,NA,NA,NA,2,2,0,1,o'connor,o'connor,ACT,ACT,NA
2602,watson,ACT,MITCHELL DC,Delivery Area,-35.238624,149.154379,"4,763,422.50",2136,"2,230.07",1,1,0,0,watson,watson,ACT,ACT,6317.541152169932
2603,forrest,ACT,CANBERRA SOUTH DC,Delivery Area,-35.31848,149.124096,"1,844,826.50",560,"3,294.33",NA,NA,NA,NA,forrest,forrest,ACT,ACT,1656.2841971981095
2603,griffith,ACT,CANBERRA SOUTH DC,Delivery Area,-35.328248,149.141658,NA,NA,NA,2,1,0,1,griffith,griffith,ACT,ACT,NA
2603,manuka,ACT,CANBERRA SOUTH DC,Delivery Area,-35.320203,149.133731,NA,NA,NA,NA,NA,NA,NA,manuka,manuka,ACT,ACT,NA
2603,red hill,ACT,CANBERRA SOUTH DC,Delivery Area,-35.340723,149.131106,NA,NA,NA,1,NA,NA,NA,red hill,red hill,ACT,ACT,NA
2604,causeway,ACT,CANBERRA SOUTH DC,Delivery Area,-35.317703,149.150133,NA,NA,NA,NA,NA,NA,NA,causeway,causeway,ACT,ACT,NA
2604,kingston,ACT,CANBERRA SOUTH DC,Delivery Area,-35.314775,149.141537,NA,NA,NA,4,NA,NA,NA,kingston,kingston,ACT,ACT,NA
2604,narrabundah,ACT,CANBERRA SOUTH DC,Delivery Area,-35.333135,149.153732,"4,888,981.50",2026,"2,413.12",NA,6,2,3,narrabundah,narrabundah,ACT,ACT,5992.199613434589
2605,curtin,ACT,PHILLIP DC,Delivery Area,-35.32454,149.075667,"4,605,122.50",1737,"2,651.19",1,2,0,1,curtin,curtin,ACT,ACT,5137.438661666279
2605,garran,ACT,PHILLIP DC,Delivery Area,-35.345268,149.103604,"2,938,209.00",1061,"2,769.28",1,1,0,0,garran,garran,ACT,ACT,3138.0670236199894
2605,hughes,ACT,PHILLIP DC,Delivery Area,-35.333573,149.094259,"2,574,881.50",950,"2,710.40",NA,1,0,1,hughes,hughes,ACT,ACT,2809.767834532507
2606,chifley,ACT,PHILLIP DC,Delivery Area,-35.353521,149.079546,"1,986,029.50",909,"2,184.85",NA,1,0,0,chifley,chifley,ACT,ACT,2688.5041700947886
2606,lyons,ACT,PHILLIP DC,Delivery Area,-35.339514,149.076118,NA,NA,NA,1,0,0,0,lyons,lyons,ACT,ACT,NA
2606,o'malley,ACT,PHILLIP DC,Delivery Area,-35.354341,149.106771,"974,997.00",275,"3,545.44",NA,NA,NA,NA,o'malley,o'malley,ACT,ACT,813.3538468383573
2606,phillip,ACT,PHILLIP DC,Delivery Area,-35.351856,149.091212,"2,613,766.50",1348,"1,939.00",4,4,1,3,phillip,phillip,ACT,ACT,3986.9126746840207
2606,swinger hill,ACT,PHILLIP DC,Delivery Area,-35.353555,149.097227,NA,NA,NA,NA,NA,NA,NA,swinger hill,swinger hill,ACT,ACT,NA
2606,woden,ACT,PHILLIP DC,Delivery Area,-35.344534,149.086391,NA,NA,NA,NA,NA,NA,NA,woden,woden,ACT,ACT,NA
2607,farrer,ACT,PHILLIP DC,Delivery Area,-35.375443,149.10095,"2,794,651.50",1058,"2,641.45",1,1,0,0,farrer,farrer,ACT,ACT,3129.1940725635714
2607,isaacs,ACT,PHILLIP DC,Delivery Area,-35.366298,149.112868,"2,132,498.50",809,"2,635.97",1,NA,NA,NA,isaacs,isaacs,ACT,ACT,2392.7391348808405
2607,mawson,ACT,PHILLIP DC,Delivery Area,-35.36417,149.094507,"2,668,677.50",1215,"2,196.44",1,3,0,3,mawson,mawson,ACT,ACT,3593.54517784947
2607,pearce,ACT,PHILLIP DC,Delivery Area,-35.365002,149.081687,"2,183,523.00",917,"2,381.16",NA,1,0,0,pearce,pearce,ACT,ACT,2712.1653729119043
2607,torrens,ACT,PHILLIP DC,Delivery Area,-35.372097,149.085985,"1,754,853.50",702,"2,499.79",1,1,0,0,torrens,torrens,ACT,ACT,2076.2705472019156
2608,civic square,ACT,CIVIC SQUARE,Post Office Boxes,-35.282868,149.129372,NA,NA,NA,NA,NA,NA,NA,civic square,civic square,ACT,ACT,NA
2609,canberra international airport,ACT,FYSHWICK BC,Delivery Area,-35.303411,149.194007,NA,NA,NA,NA,NA,NA,NA,canberra international airport,canberra international airport,ACT,ACT,NA
2609,fyshwick,ACT,FYSHWICK BC,Delivery Area,-35.328937,149.176391,-,0,-,1,NA,NA,NA,fyshwick,fyshwick,ACT,ACT,0
2609,majura,ACT,FYSHWICK BC,Delivery Area,-35.291673,149.190655,"144,855.50",42,"3,448.94",NA,NA,NA,NA,majura,majura,ACT,ACT,124.22131478985821
2609,pialligo,ACT,FYSHWICK BC,Delivery Area,-35.304257,149.179244,NA,NA,NA,NA,NA,NA,NA,pialligo,pialligo,ACT,ACT,NA
2609,symonston,ACT,FYSHWICK BC,Delivery Area,-35.347404,149.158785,NA,NA,NA,NA,NA,NA,NA,symonston,symonston,ACT,ACT,NA
2611,chapman,ACT,PHILLIP DC,Delivery Area,-35.356503,149.042021,"2,497,098.00",818,"3,052.69",1,1,0,1,chapman,chapman,ACT,ACT,2419.3579880500956
2611,duffy,ACT,PHILLIP DC,Delivery Area,-35.337331,149.031759,"2,401,455.00",1013,"2,370.64",1,1,0,0,duffy,duffy,ACT,ACT,2996.0998067172945
2611,fisher,ACT,PHILLIP DC,Delivery Area,-35.361906,149.056369,"2,327,809.00",1043,"2,231.84",NA,NA,NA,NA,fisher,fisher,ACT,ACT,3084.829317281479
2611,holder,ACT,PHILLIP DC,Delivery Area,-35.336947,149.044141,"2,121,417.00",922,"2,300.89",NA,0,0,0,holder,holder,ACT,ACT,2726.9536246726016
2611,mount stromlo,ACT,PHILLIP DC,Delivery Area,-35.322524,149.006418,NA,NA,NA,NA,NA,NA,NA,mount stromlo,mount stromlo,ACT,ACT,NA
2611,pierces creek,ACT,PHILLIP DC,Delivery Area,-35.335104,148.920364,NA,NA,NA,NA,NA,NA,NA,pierces creek,pierces creek,ACT,ACT,NA
2611,rivett,ACT,PHILLIP DC,Delivery Area,-35.347161,149.03589,"2,331,990.00",1140,"2,045.61",1,1,0,0,rivett,rivett,ACT,ACT,3371.721401439009
2611,stirling,ACT,PHILLIP DC,Delivery Area,-35.3486,149.049348,"1,556,442.50",676,"2,302.43",NA,2,0,2,stirling,stirling,ACT,ACT,1999.3716380462893
2611,uriarra,ACT,PHILLIP DC,Delivery Area,-35.244478,148.950667,NA,NA,NA,NA,NA,NA,NA,uriarra,uriarra,ACT,ACT,NA
2611,uriarra forest,ACT,PHILLIP DC,Delivery Area,-35.289483,148.913247,NA,NA,NA,NA,NA,NA,NA,uriarra forest,uriarra forest,ACT,ACT,NA
2611,waramanga,ACT,PHILLIP DC,Delivery Area,-35.352761,149.060415,"2,068,085.50",935,"2,211.86",1,1,0,1,waramanga,waramanga,ACT,ACT,2765.403079250415
2611,weston,ACT,PHILLIP DC,Delivery Area,-35.341365,149.052288,"2,800,816.00",1181,"2,371.56",2,0,0,0,weston,weston,ACT,ACT,3492.9850658767273
2611,weston creek,ACT,PHILLIP DC,Delivery Area,-35.297434,149.033649,NA,NA,NA,NA,NA,NA,NA,weston creek,weston creek,ACT,ACT,NA
2612,braddon,ACT,CANBERRA GPO DC,Delivery Area,-35.270615,149.133208,"4,905,601.00",2279,"2,152.52",NA,NA,NA,NA,braddon,braddon,ACT,ACT,6740.485152525877
2612,campbell,ACT,CANBERRA GPO DC,Delivery Area,-35.290006,149.153091,"3,037,192.50",1087,"2,794.11",3,0,0,0,campbell,campbell,ACT,ACT,3214.9659327756162
2612,reid,ACT,CANBERRA GPO DC,Delivery Area,-35.282992,149.141637,"1,365,998.00",691,"1,976.84",NA,1,0,1,reid,reid,ACT,ACT,2043.7363933283816
2612,turner,ACT,CANBERRA GPO DC,Delivery Area,-35.271229,149.118368,"3,714,566.50",1701,"2,183.75",NA,0,0,0,turner,turner,ACT,ACT,5030.963248989257
2614,aranda,ACT,BELCONNEN DC,Delivery Area,-35.257964,149.075648,"2,091,051.00",768,"2,722.72",1,2,0,2,aranda,aranda,ACT,ACT,2271.4754704431216
2614,cook,ACT,BELCONNEN DC,Delivery Area,-35.260549,149.064613,"2,409,192.00",1090,"2,210.27",NA,1,0,1,cook,cook,ACT,ACT,3223.8388838320348
2614,hawker,ACT,BELCONNEN DC,Delivery Area,-35.247384,149.034535,"2,574,184.00",1054,"2,442.30",NA,3,1,3,hawker,hawker,ACT,ACT,3117.363471155013
2614,jamison centre,ACT,BELCONNEN DC,Delivery Area,-35.253292,149.071291,NA,NA,NA,NA,NA,NA,NA,jamison centre,jamison centre,ACT,ACT,NA
2614,macquarie,ACT,BELCONNEN DC,Delivery Area,-35.251259,149.063625,"1,993,014.50",996,"2,001.02",3,1,0,1,macquarie,macquarie,ACT,ACT,2945.8197507309233
2614,page,ACT,BELCONNEN DC,Delivery Area,-35.239696,149.049056,"1,923,047.00",1078,"1,783.90",NA,1,0,0,page,page,ACT,ACT,3188.3470796063607
2614,scullin,ACT,BELCONNEN DC,Delivery Area,-35.233152,149.040779,"1,889,278.50",1011,"1,868.72",NA,1,0,0,scullin,scullin,ACT,ACT,2990.1845060130154
2614,weetangera,ACT,BELCONNEN DC,Delivery Area,-35.246194,149.050592,"2,341,237.50",781,"2,997.74",NA,1,0,1,weetangera,weetangera,ACT,ACT,2309.924925020935
2615,charnwood,ACT,BELCONNEN DC,Delivery Area,-35.199345,149.030062,"1,736,246.50",1025,"1,693.90",1,1,0,1,charnwood,charnwood,ACT,ACT,3031.591610942968
2615,dunlop,ACT,BELCONNEN DC,Delivery Area,-35.198771,149.017199,"5,101,916.00",2137,"2,387.42",NA,NA,NA,NA,dunlop,dunlop,ACT,ACT,6320.498802522072
2615,florey,ACT,BELCONNEN DC,Delivery Area,-35.226376,149.051672,"3,311,278.00",1627,"2,035.20",NA,0,0,0,florey,florey,ACT,ACT,4812.097122930936
2615,flynn,ACT,BELCONNEN DC,Delivery Area,-35.200937,149.049519,NA,NA,NA,NA,0,0,0,flynn,flynn,ACT,ACT,NA
2615,fraser,ACT,BELCONNEN DC,Delivery Area,-35.192811,149.042736,"1,598,507.00",642,"2,489.89",NA,NA,NA,NA,fraser,fraser,ACT,ACT,1898.811526073547
2615,higgins,ACT,BELCONNEN DC,Delivery Area,-35.231052,149.027686,"2,015,422.00",1025,"1,966.27",1,0,0,0,higgins,higgins,ACT,ACT,3031.591610942968
2615,holt,ACT,BELCONNEN DC,Delivery Area,-35.225448,149.016787,"3,094,438.50",1803,"1,716.27",1,2,0,3,holt,holt,ACT,ACT,5332.643584907485
2615,kippax,ACT,KIPPAX LPO,Delivery Area,-35.221958,149.020133,NA,NA,NA,NA,NA,NA,NA,kippax,kippax,ACT,ACT,NA
2615,latham,ACT,BELCONNEN DC,Delivery Area,-35.219561,149.032478,"2,421,412.00",1186,"2,041.66",NA,1,0,1,latham,latham,ACT,ACT,3507.773317637425
2615,macgregor,ACT,BELCONNEN DC,Delivery Area,-35.215852,149.014395,NA,NA,NA,NA,0,0,0,macgregor,macgregor,ACT,ACT,NA
2615,melba,ACT,BELCONNEN DC,Delivery Area,-35.211034,149.049966,"2,319,282.50",1042,"2,225.80",NA,1,0,1,melba,melba,ACT,ACT,3081.8716669293394
2615,spence,ACT,BELCONNEN DC,Delivery Area,-35.199588,149.062181,"1,810,574.00",818,"2,213.42",NA,1,0,0,spence,spence,ACT,ACT,2419.3579880500956
2616,belconnen,ACT,BELCONNEN,Post Office Boxes,-35.248442,149.070336,"4,620,981.00",2600,"1,777.30",9,0,0,0,belconnen,belconnen,ACT,ACT,7689.890915562652
2617,belconnen,ACT,BELCONNEN DC,Delivery Area,-35.236234,149.067347,"4,620,981.00",2600,"1,777.30",9,0,0,0,belconnen,belconnen,ACT,ACT,7689.890915562652
2617,bruce,ACT,BELCONNEN DC,Delivery Area,-35.242534,149.077275,"5,002,217.50",2222,"2,251.22",NA,NA,NA,NA,bruce,bruce,ACT,ACT,6571.899082453927
2617,evatt,ACT,BELCONNEN DC,Delivery Area,-35.214897,149.065527,"3,858,485.00",1701,"2,268.36",1,0,0,0,evatt,evatt,ACT,ACT,5030.963248989257
2617,giralang,ACT,BELCONNEN DC,Delivery Area,-35.209934,149.098783,"2,417,477.00",1057,"2,287.11",NA,2,0,2,giralang,giralang,ACT,ACT,3126.2364222114315
2617,kaleen,ACT,BELCONNEN DC,Delivery Area,-35.219211,149.103465,"5,182,760.00",2265,"2,288.19",1,3,0,3,kaleen,kaleen,ACT,ACT,6699.0780475959255
2617,lawson,ACT,BELCONNEN DC,Delivery Area,-35.225439,149.100291,"99,110.00",33,"3,003.33",1,NA,NA,NA,lawson,lawson,ACT,ACT,97.60246162060288
2617,mckellar,ACT,BELCONNEN DC,Delivery Area,-35.219085,149.072475,"2,053,495.50",829,"2,477.08",NA,0,0,0,mckellar,mckellar,ACT,ACT,2451.89214192363
2617,university of canberra,ACT,BELCONNEN DC,Delivery Area,-35.239771,149.085896,NA,NA,NA,NA,NA,NA,NA,university of canberra,university of canberra,ACT,ACT,NA
2618,hall,ACT,HALL,Delivery Area,-35.522639,149.08098,"203,008.00",84,"2,416.76",NA,1,0,0,hall,hall,ACT,ACT,248.44262957971642
2620,hume,ACT,QUEANBEYAN DC,Delivery Area,-35.381752,149.176445,-,0,-,NA,NA,NA,NA,hume,hume,ACT,ACT,0
2620,kowen forest,ACT,QUEANBEYAN DC,Delivery Area,-35.319673,149.248421,NA,NA,NA,NA,NA,NA,NA,kowen forest,kowen forest,ACT,ACT,NA
2620,oaks estate,ACT,QUEANBEYAN DC,Delivery Area,-35.341151,149.221576,NA,NA,NA,NA,NA,NA,NA,oaks estate,oaks estate,ACT,ACT,NA
2620,tharwa,ACT,QUEANBEYAN DC,Delivery Area,-35.434676,149.125536,NA,NA,NA,NA,NA,NA,NA,tharwa,tharwa,ACT,ACT,NA
2620,top naas,ACT,QUEANBEYAN DC,Delivery Area,-35.522639,149.08098,NA,NA,NA,NA,NA,NA,NA,top naas,top naas,ACT,ACT,NA
2900,greenway,ACT,TUGGERANONG DC,Delivery Area,-35.417991,149.069414,"1,731,286.50",839,"2,063.51",9,1,1,1,greenway,greenway,ACT,ACT,2481.468645445025
2900,tuggeranong,ACT,TUGGERANONG DC,Delivery Area,-35.415165,149.0658,"24,595.50",9,"2,732.83",NA,NA,NA,NA,tuggeranong,tuggeranong,ACT,ACT,26.61885316925533
2902,kambah,ACT,TUGGERANONG DC,Delivery Area,-35.378876,149.045895,"10,818,894.00",4937,"2,191.39",3,3,0,3,kambah,kambah,ACT,ACT,14601.91978851262
2903,erindale centre,ACT,TUGGERANONG DC,Delivery Area,-35.403016,149.097207,NA,NA,NA,NA,NA,NA,NA,erindale centre,erindale centre,ACT,ACT,NA
2903,oxley,ACT,TUGGERANONG DC,Delivery Area,-35.414349,149.079888,NA,NA,NA,NA,NA,NA,NA,oxley,oxley,ACT,ACT,NA
2903,wanniassa,ACT,TUGGERANONG DC,Delivery Area,-35.401661,149.099239,"5,596,828.00",2520,"2,220.96",1,2,0,1,wanniassa,wanniassa,ACT,ACT,7453.278887391492
2904,fadden,ACT,TUGGERANONG DC,Delivery Area,-35.400996,149.115023,"2,756,921.50",922,"2,990.15",2,NA,NA,NA,fadden,fadden,ACT,ACT,2726.9536246726016
2904,gowrie,ACT,TUGGERANONG DC,Delivery Area,-35.413419,149.108473,NA,NA,NA,1,1,0,1,gowrie,gowrie,ACT,ACT,NA
2904,macarthur,ACT,TUGGERANONG DC,Delivery Area,-35.408559,149.131961,"1,199,418.00",418,"2,869.42",NA,NA,NA,NA,macarthur,macarthur,ACT,ACT,1236.2978471943031
2904,monash,ACT,TUGGERANONG DC,Delivery Area,-35.416103,149.089758,"3,947,631.00",1812,"2,178.60",1,NA,NA,NA,monash,monash,ACT,ACT,5359.26243807674
2905,bonython,ACT,TUGGERANONG DC,Delivery Area,-35.429018,149.081746,"2,884,252.50",1314,"2,195.02",NA,1,0,0,bonython,bonython,ACT,ACT,3886.3525627112786
2905,calwell,ACT,TUGGERANONG DC,Delivery Area,-35.43528,149.11229,"4,354,714.00",1792,"2,430.09",1,2,0,2,calwell,calwell,ACT,ACT,5300.10943103395
2905,chisholm,ACT,TUGGERANONG DC,Delivery Area,-35.424193,149.122569,"3,608,131.00",1610,"2,241.08",NA,1,0,1,chisholm,chisholm,ACT,ACT,4761.817066944564
2905,gilmore,ACT,TUGGERANONG DC,Delivery Area,-35.416056,149.134017,"1,918,132.50",844,"2,272.67",NA,0,0,0,gilmore,gilmore,ACT,ACT,2496.256897205722
2905,isabella plains,ACT,TUGGERANONG DC,Delivery Area,-35.431945,149.092689,"2,979,496.00",1428,"2,086.48",NA,1,0,0,isabella plains,isabella plains,ACT,ACT,4223.524702855179
2905,richardson,ACT,TUGGERANONG DC,Delivery Area,-35.427581000000004,149.109787,"1,904,780.50",949,"2,007.14",1,0,0,0,richardson,richardson,ACT,ACT,2806.8101841803677
2905,theodore,ACT,TUGGERANONG DC,Delivery Area,-35.448697,149.124445,"2,764,111.50",1183,"2,336.53",NA,0,0,0,theodore,theodore,ACT,ACT,3498.9003665810064
2906,banks,ACT,TUGGERANONG DC,Delivery Area,-35.522639,149.08098,"3,507,765.00",1541,"2,276.29",NA,1,0,1,banks,banks,ACT,ACT,4557.739192646941
2906,conder,ACT,TUGGERANONG DC,Delivery Area,-35.456295,149.094031,"3,623,056.00",1514,"2,393.04",NA,2,0,1,conder,conder,ACT,ACT,4477.882633139175
2906,gordon,ACT,TUGGERANONG DC,Delivery Area,-35.450547,149.083449,NA,NA,NA,2,1,0,1,gordon,gordon,ACT,ACT,NA
2911,crace,ACT,MITCHELL DC,Delivery Area,-35.218473,149.124813,"3,796,309.50",1395,"2,721.37",5,1,0,0,crace,crace,ACT,ACT,4125.922241234576
2911,mitchell,ACT,MITCHELL DC,Delivery Area,-35.217487,149.141164,-,0,-,NA,NA,NA,NA,mitchell,mitchell,ACT,ACT,0
2912,gungahlin,ACT,MITCHELL DC,Delivery Area,-35.522639,149.08098,"4,318,452.50",1893,"2,281.27",6,1,1,1,gungahlin,gungahlin,ACT,ACT,5598.832116600038
2913,franklin,ACT,MITCHELL DC,Delivery Area,-35.201802,149.132349,"4,863,321.50",2053,"2,368.89",NA,NA,NA,NA,franklin,franklin,ACT,ACT,6072.056172942355
2913,ginninderra village,ACT,MITCHELL DC,Delivery Area,-35.191111,149.084139,NA,NA,NA,NA,NA,NA,NA,ginninderra village,ginninderra village,ACT,ACT,NA
2913,ngunnawal,ACT,MITCHELL DC,Delivery Area,-35.177716,149.106022,"7,359,101.00",3488,"2,109.83",NA,0,0,0,ngunnawal,ngunnawal,ACT,ACT,10316.28442826251
2913,nicholls,ACT,MITCHELL DC,Delivery Area,-35.190785,149.099951,"5,792,333.00",1974,"2,934.31",NA,3,1,2,nicholls,nicholls,ACT,ACT,5838.401795123336
2913,palmerston,ACT,MITCHELL DC,Delivery Area,-35.194578,149.114697,"4,037,288.00",1801,"2,241.69",NA,1,0,0,palmerston,palmerston,ACT,ACT,5326.7282842032055
2914,amaroo,ACT,MITCHELL DC,Delivery Area,-35.170334,149.125877,"4,349,604.50",1654,"2,629.75",3,2,0,1,amaroo,amaroo,ACT,ACT,4891.953682438702
2914,bonner,ACT,MITCHELL DC,Delivery Area,-35.164311,149.13395,"4,655,314.00",1832,"2,541.11",2,1,0,0,bonner,bonner,ACT,ACT,5418.41544511953
2914,forde,ACT,MITCHELL DC,Delivery Area,-35.164368,149.147539,"3,710,452.00",1216,"3,051.36",4,NA,NA,NA,forde,forde,ACT,ACT,3596.502828201609
2914,harrison,ACT,MITCHELL DC,Delivery Area,-35.180788,149.144499,"5,920,444.00",2354,"2,515.06",NA,2,0,1,harrison,harrison,ACT,ACT,6962.308928936339
