postcode,suburb,centile,liveable_h,state,dc,type,lat,lon,Income_Total,households,income,num_drinking_fountain,num_toilets,num_toilet,num_canteen,suburb.y,suburb.x,State.x,State.y,adultpop
2609,pialligo,90,1,ACT,FYSHWICK BC,Delivery Area,-35.304257,149.179244,NA,NA,NA,NA,NA,NA,NA,pialligo,pialligo,ACT,ACT,NA
2609,symonston,79,0,ACT,FYSHWICK BC,Delivery Area,-35.347404,149.158785,NA,NA,NA,NA,NA,NA,NA,symonston,symonston,ACT,ACT,NA
2611,chapman,92,1,ACT,PHILLIP DC,Delivery Area,-35.356503,149.042021,"2,497,098.00",818,"3,052.69",1,1,0,1,chapman,chapman,ACT,ACT,2419.357988
2611,duffy,96,1,ACT,PHILLIP DC,Delivery Area,-35.337331,149.031759,"2,401,455.00",1013,"2,370.64",1,1,0,0,duffy,duffy,ACT,ACT,2996.099807
2611,fisher,97,1,ACT,PHILLIP DC,Delivery Area,-35.361906,149.056369,"2,327,809.00",1043,"2,231.84",NA,NA,NA,NA,fisher,fisher,ACT,ACT,3084.829317
2611,holder,86,1,ACT,PHILLIP DC,Delivery Area,-35.336947,149.044141,"2,121,417.00",922,"2,300.89",NA,0,0,0,holder,holder,ACT,ACT,2726.953625
2611,mount stromlo,95,1,ACT,PHILLIP DC,Delivery Area,-35.322524,149.006418,NA,NA,NA,NA,NA,NA,NA,mount stromlo,mount stromlo,ACT,ACT,NA
2611,pierces creek,96,1,ACT,PHILLIP DC,Delivery Area,-35.335104,148.920364,NA,NA,NA,NA,NA,NA,NA,pierces creek,pierces creek,ACT,ACT,NA
2611,rivett,97,1,ACT,PHILLIP DC,Delivery Area,-35.347161,149.03589,"2,331,990.00",1140,"2,045.61",1,1,0,0,rivett,rivett,ACT,ACT,3371.721401
2611,stirling,90,1,ACT,PHILLIP DC,Delivery Area,-35.3486,149.049348,"1,556,442.50",676,"2,302.43",NA,2,0,2,stirling,stirling,ACT,ACT,1999.371638
2611,uriarra,85,1,ACT,PHILLIP DC,Delivery Area,-35.244478,148.950667,NA,NA,NA,NA,NA,NA,NA,uriarra,uriarra,ACT,ACT,NA
2611,uriarra forest,86,1,ACT,PHILLIP DC,Delivery Area,-35.289483,148.913247,NA,NA,NA,NA,NA,NA,NA,uriarra forest,uriarra forest,ACT,ACT,NA
2611,waramanga,89,1,ACT,PHILLIP DC,Delivery Area,-35.352761,149.060415,"2,068,085.50",935,"2,211.86",1,1,0,1,waramanga,waramanga,ACT,ACT,2765.403079
2611,weston,87,1,ACT,PHILLIP DC,Delivery Area,-35.341365,149.052288,"2,800,816.00",1181,"2,371.56",2,0,0,0,weston,weston,ACT,ACT,3492.985066
2611,weston creek,78,0,ACT,PHILLIP DC,Delivery Area,-35.297434,149.033649,NA,NA,NA,NA,NA,NA,NA,weston creek,weston creek,ACT,ACT,NA
2612,braddon,80,1,ACT,CANBERRA GPO DC,Delivery Area,-35.270615,149.133208,"4,905,601.00",2279,"2,152.52",NA,NA,NA,NA,braddon,braddon,ACT,ACT,6740.485153
2612,campbell,89,1,ACT,CANBERRA GPO DC,Delivery Area,-35.290006,149.153091,"3,037,192.50",1087,"2,794.11",3,0,0,0,campbell,campbell,ACT,ACT,3214.965933
2612,reid,95,1,ACT,CANBERRA GPO DC,Delivery Area,-35.282992,149.141637,"1,365,998.00",691,"1,976.84",NA,1,0,1,reid,reid,ACT,ACT,2043.736393
2612,turner,80,1,ACT,CANBERRA GPO DC,Delivery Area,-35.271229,149.118368,"3,714,566.50",1701,"2,183.75",NA,0,0,0,turner,turner,ACT,ACT,5030.963249
2614,aranda,93,1,ACT,BELCONNEN DC,Delivery Area,-35.257964,149.075648,"2,091,051.00",768,"2,722.72",1,2,0,2,aranda,aranda,ACT,ACT,2271.47547
2614,cook,97,1,ACT,BELCONNEN DC,Delivery Area,-35.260549,149.064613,"2,409,192.00",1090,"2,210.27",NA,1,0,1,cook,cook,ACT,ACT,3223.838884
2614,hawker,95,1,ACT,BELCONNEN DC,Delivery Area,-35.247384,149.034535,"2,574,184.00",1054,"2,442.30",NA,3,1,3,hawker,hawker,ACT,ACT,3117.363471
2614,jamison centre,94,1,ACT,BELCONNEN DC,Delivery Area,-35.253292,149.071291,NA,NA,NA,NA,NA,NA,NA,jamison centre,jamison centre,ACT,ACT,NA
2614,macquarie,90,1,ACT,BELCONNEN DC,Delivery Area,-35.251259,149.063625,"1,993,014.50",996,"2,001.02",3,1,0,1,macquarie,macquarie,ACT,ACT,2945.819751
2614,page,89,1,ACT,BELCONNEN DC,Delivery Area,-35.239696,149.049056,"1,923,047.00",1078,"1,783.90",NA,1,0,0,page,page,ACT,ACT,3188.34708
2614,scullin,97,1,ACT,BELCONNEN DC,Delivery Area,-35.233152,149.040779,"1,889,278.50",1011,"1,868.72",NA,1,0,0,scullin,scullin,ACT,ACT,2990.184506
2614,weetangera,83,1,ACT,BELCONNEN DC,Delivery Area,-35.246194,149.050592,"2,341,237.50",781,"2,997.74",NA,1,0,1,weetangera,weetangera,ACT,ACT,2309.924925
2615,charnwood,84,1,ACT,BELCONNEN DC,Delivery Area,-35.199345,149.030062,"1,736,246.50",1025,"1,693.90",1,1,0,1,charnwood,charnwood,ACT,ACT,3031.591611
2615,dunlop,84,1,ACT,BELCONNEN DC,Delivery Area,-35.198771,149.017199,"5,101,916.00",2137,"2,387.42",NA,NA,NA,NA,dunlop,dunlop,ACT,ACT,6320.498803
2615,florey,87,1,ACT,BELCONNEN DC,Delivery Area,-35.226376,149.051672,"3,311,278.00",1627,"2,035.20",NA,0,0,0,florey,florey,ACT,ACT,4812.097123
2615,flynn,89,1,ACT,BELCONNEN DC,Delivery Area,-35.200937,149.049519,NA,NA,NA,NA,0,0,0,flynn,flynn,ACT,ACT,NA
2615,fraser,87,1,ACT,BELCONNEN DC,Delivery Area,-35.192811,149.042736,"1,598,507.00",642,"2,489.89",NA,NA,NA,NA,fraser,fraser,ACT,ACT,1898.811526
2615,higgins,89,1,ACT,BELCONNEN DC,Delivery Area,-35.231052,149.027686,"2,015,422.00",1025,"1,966.27",1,0,0,0,higgins,higgins,ACT,ACT,3031.591611
2615,holt,90,1,ACT,BELCONNEN DC,Delivery Area,-35.225448,149.016787,"3,094,438.50",1803,"1,716.27",1,2,0,3,holt,holt,ACT,ACT,5332.643585
2615,kippax,78,0,ACT,KIPPAX LPO,Delivery Area,-35.221958,149.020133,NA,NA,NA,NA,NA,NA,NA,kippax,kippax,ACT,ACT,NA
2615,latham,94,1,ACT,BELCONNEN DC,Delivery Area,-35.219561,149.032478,"2,421,412.00",1186,"2,041.66",NA,1,0,1,latham,latham,ACT,ACT,3507.773318
2615,macgregor,83,1,ACT,BELCONNEN DC,Delivery Area,-35.215852,149.014395,NA,NA,NA,NA,0,0,0,macgregor,macgregor,ACT,ACT,NA
2615,melba,84,1,ACT,BELCONNEN DC,Delivery Area,-35.211034,149.049966,"2,319,282.50",1042,"2,225.80",NA,1,0,1,melba,melba,ACT,ACT,3081.871667
2615,spence,85,1,ACT,BELCONNEN DC,Delivery Area,-35.199588,149.062181,"1,810,574.00",818,"2,213.42",NA,1,0,0,spence,spence,ACT,ACT,2419.357988
2616,belconnen,89,1,ACT,BELCONNEN,Post Office Boxes,-35.248442,149.070336,"4,620,981.00",2600,"1,777.30",9,0,0,0,belconnen,belconnen,ACT,ACT,7689.890916
2617,belconnen,90,1,ACT,BELCONNEN DC,Delivery Area,-35.236234,149.067347,"4,620,981.00",2600,"1,777.30",9,0,0,0,belconnen,belconnen,ACT,ACT,7689.890916
2617,bruce,84,1,ACT,BELCONNEN DC,Delivery Area,-35.242534,149.077275,"5,002,217.50",2222,"2,251.22",NA,NA,NA,NA,bruce,bruce,ACT,ACT,6571.899082
2617,evatt,86,1,ACT,BELCONNEN DC,Delivery Area,-35.214897,149.065527,"3,858,485.00",1701,"2,268.36",1,0,0,0,evatt,evatt,ACT,ACT,5030.963249
2617,giralang,87,1,ACT,BELCONNEN DC,Delivery Area,-35.209934,149.098783,"2,417,477.00",1057,"2,287.11",NA,2,0,2,giralang,giralang,ACT,ACT,3126.236422
2617,kaleen,89,1,ACT,BELCONNEN DC,Delivery Area,-35.219211,149.103465,"5,182,760.00",2265,"2,288.19",1,3,0,3,kaleen,kaleen,ACT,ACT,6699.078048
2617,lawson,90,1,ACT,BELCONNEN DC,Delivery Area,-35.225439,149.100291,"99,110.00",33,"3,003.33",1,NA,NA,NA,lawson,lawson,ACT,ACT,97.60246162
2617,mckellar,91,1,ACT,BELCONNEN DC,Delivery Area,-35.219085,149.072475,"2,053,495.50",829,"2,477.08",NA,0,0,0,mckellar,mckellar,ACT,ACT,2451.892142
2617,university of canberra,89,1,ACT,BELCONNEN DC,Delivery Area,-35.239771,149.085896,NA,NA,NA,NA,NA,NA,NA,university of canberra,university of canberra,ACT,ACT,NA
2618,hall,90,1,ACT,HALL,Delivery Area,-35.522639,149.08098,"203,008.00",84,"2,416.76",NA,1,0,0,hall,hall,ACT,ACT,248.4426296
2620,hume,94,1,ACT,QUEANBEYAN DC,Delivery Area,-35.381752,149.176445,-,0,-,NA,NA,NA,NA,hume,hume,ACT,ACT,0
2620,kowen forest,95,1,ACT,QUEANBEYAN DC,Delivery Area,-35.319673,149.248421,NA,NA,NA,NA,NA,NA,NA,kowen forest,kowen forest,ACT,ACT,NA
2620,oaks estate,96,1,ACT,QUEANBEYAN DC,Delivery Area,-35.341151,149.221576,NA,NA,NA,NA,NA,NA,NA,oaks estate,oaks estate,ACT,ACT,NA
2620,tharwa,97,1,ACT,QUEANBEYAN DC,Delivery Area,-35.434676,149.125536,NA,NA,NA,NA,NA,NA,NA,tharwa,tharwa,ACT,ACT,NA
2620,top naas,98,1,ACT,QUEANBEYAN DC,Delivery Area,-35.522639,149.08098,NA,NA,NA,NA,NA,NA,NA,top naas,top naas,ACT,ACT,NA
2900,greenway,90,1,ACT,TUGGERANONG DC,Delivery Area,-35.417991,149.069414,"1,731,286.50",839,"2,063.51",9,1,1,1,greenway,greenway,ACT,ACT,2481.468645
2900,tuggeranong,92,1,ACT,TUGGERANONG DC,Delivery Area,-35.415165,149.0658,"24,595.50",9,"2,732.83",NA,NA,NA,NA,tuggeranong,tuggeranong,ACT,ACT,26.61885317
2902,kambah,94,1,ACT,TUGGERANONG DC,Delivery Area,-35.378876,149.045895,"10,818,894.00",4937,"2,191.39",3,3,0,3,kambah,kambah,ACT,ACT,14601.91979
2903,erindale centre,89,1,ACT,TUGGERANONG DC,Delivery Area,-35.403016,149.097207,NA,NA,NA,NA,NA,NA,NA,erindale centre,erindale centre,ACT,ACT,NA
2903,oxley,87,1,ACT,TUGGERANONG DC,Delivery Area,-35.414349,149.079888,NA,NA,NA,NA,NA,NA,NA,oxley,oxley,ACT,ACT,NA
2903,wanniassa,89,1,ACT,TUGGERANONG DC,Delivery Area,-35.401661,149.099239,"5,596,828.00",2520,"2,220.96",1,2,0,1,wanniassa,wanniassa,ACT,ACT,7453.278887
2904,fadden,96,1,ACT,TUGGERANONG DC,Delivery Area,-35.400996,149.115023,"2,756,921.50",922,"2,990.15",2,NA,NA,NA,fadden,fadden,ACT,ACT,2726.953625
2904,gowrie,94,1,ACT,TUGGERANONG DC,Delivery Area,-35.413419,149.108473,NA,NA,NA,1,1,0,1,gowrie,gowrie,ACT,ACT,NA
2904,macarthur,97,1,ACT,TUGGERANONG DC,Delivery Area,-35.408559,149.131961,"1,199,418.00",418,"2,869.42",NA,NA,NA,NA,macarthur,macarthur,ACT,ACT,1236.297847
2904,monash,91,1,ACT,TUGGERANONG DC,Delivery Area,-35.416103,149.089758,"3,947,631.00",1812,"2,178.60",1,NA,NA,NA,monash,monash,ACT,ACT,5359.262438
2905,bonython,95,1,ACT,TUGGERANONG DC,Delivery Area,-35.429018,149.081746,"2,884,252.50",1314,"2,195.02",NA,1,0,0,bonython,bonython,ACT,ACT,3886.352563
2905,calwell,91,1,ACT,TUGGERANONG DC,Delivery Area,-35.43528,149.11229,"4,354,714.00",1792,"2,430.09",1,2,0,2,calwell,calwell,ACT,ACT,5300.109431
2905,chisholm,93,1,ACT,TUGGERANONG DC,Delivery Area,-35.424193,149.122569,"3,608,131.00",1610,"2,241.08",NA,1,0,1,chisholm,chisholm,ACT,ACT,4761.817067
2905,gilmore,98,1,ACT,TUGGERANONG DC,Delivery Area,-35.416056,149.134017,"1,918,132.50",844,"2,272.67",NA,0,0,0,gilmore,gilmore,ACT,ACT,2496.256897
2905,isabella plains,85,1,ACT,TUGGERANONG DC,Delivery Area,-35.431945,149.092689,"2,979,496.00",1428,"2,086.48",NA,1,0,0,isabella plains,isabella plains,ACT,ACT,4223.524703
2905,richardson,84,1,ACT,TUGGERANONG DC,Delivery Area,-35.427581,149.109787,"1,904,780.50",949,"2,007.14",1,0,0,0,richardson,richardson,ACT,ACT,2806.810184
2905,theodore,83,1,ACT,TUGGERANONG DC,Delivery Area,-35.448697,149.124445,"2,764,111.50",1183,"2,336.53",NA,0,0,0,theodore,theodore,ACT,ACT,3498.900367
2906,banks,89,1,ACT,TUGGERANONG DC,Delivery Area,-35.522639,149.08098,"3,507,765.00",1541,"2,276.29",NA,1,0,1,banks,banks,ACT,ACT,4557.739193
2906,conder,91,1,ACT,TUGGERANONG DC,Delivery Area,-35.456295,149.094031,"3,623,056.00",1514,"2,393.04",NA,2,0,1,conder,conder,ACT,ACT,4477.882633
2906,gordon,96,1,ACT,TUGGERANONG DC,Delivery Area,-35.450547,149.083449,NA,NA,NA,2,1,0,1,gordon,gordon,ACT,ACT,NA
2911,crace,94,1,ACT,MITCHELL DC,Delivery Area,-35.218473,149.124813,"3,796,309.50",1395,"2,721.37",5,1,0,0,crace,crace,ACT,ACT,4125.922241
2911,mitchell,97,1,ACT,MITCHELL DC,Delivery Area,-35.217487,149.141164,-,0,-,NA,NA,NA,NA,mitchell,mitchell,ACT,ACT,0
2912,gungahlin,98,1,ACT,MITCHELL DC,Delivery Area,-35.522639,149.08098,"4,318,452.50",1893,"2,281.27",6,1,1,1,gungahlin,gungahlin,ACT,ACT,5598.832117
2913,franklin,95,1,ACT,MITCHELL DC,Delivery Area,-35.201802,149.132349,"4,863,321.50",2053,"2,368.89",NA,NA,NA,NA,franklin,franklin,ACT,ACT,6072.056173
2913,ginninderra village,96,1,ACT,MITCHELL DC,Delivery Area,-35.191111,149.084139,NA,NA,NA,NA,NA,NA,NA,ginninderra village,ginninderra village,ACT,ACT,NA
2913,ngunnawal,93,1,ACT,MITCHELL DC,Delivery Area,-35.177716,149.106022,"7,359,101.00",3488,"2,109.83",NA,0,0,0,ngunnawal,ngunnawal,ACT,ACT,10316.28443
2913,nicholls,90,1,ACT,MITCHELL DC,Delivery Area,-35.190785,149.099951,"5,792,333.00",1974,"2,934.31",NA,3,1,2,nicholls,nicholls,ACT,ACT,5838.401795
2913,palmerston,89,1,ACT,MITCHELL DC,Delivery Area,-35.194578,149.114697,"4,037,288.00",1801,"2,241.69",NA,1,0,0,palmerston,palmerston,ACT,ACT,5326.728284
2914,amaroo,87,1,ACT,MITCHELL DC,Delivery Area,-35.170334,149.125877,"4,349,604.50",1654,"2,629.75",3,2,0,1,amaroo,amaroo,ACT,ACT,4891.953682
2914,bonner,90,1,ACT,MITCHELL DC,Delivery Area,-35.164311,149.13395,"4,655,314.00",1832,"2,541.11",2,1,0,0,bonner,bonner,ACT,ACT,5418.415445
2914,forde,92,1,ACT,MITCHELL DC,Delivery Area,-35.164368,149.147539,"3,710,452.00",1216,"3,051.36",4,NA,NA,NA,forde,forde,ACT,ACT,3596.502828
2914,harrison,97,1,ACT,MITCHELL DC,Delivery Area,-35.180788,149.144499,"5,920,444.00",2354,"2,515.06",NA,2,0,1,harrison,harrison,ACT,ACT,6962.308929
